IS	1454	49	48	1	0
IS	1455	37	37	0	0
IS	1456	47	46	1	0
IS	1457	42	38	1	3
IS	1458	73	72	0	1
IS	1459	53	51	2	0
IS	1460	72	71	1	0
IS	1461	67	67	0	0
IS	1462	56	54	0	2
IS	1463	46	46	0	0
IS	1464	44	44	0	0
IS	1465	55	53	1	1
IS	1466	53	53	0	0
IS	1467	49	49	0	0
IS	1468	57	55	2	0
IS	1469	63	60	3	0
IS	1470	46	45	1	0
IS	1471	37	37	0	0
IS	1472	50	47	3	0
IS	1473	47	47	0	0
IS	1474	39	39	0	0
IS	1475	49	48	1	0
IS	1476	42	42	0	0
IS	1477	40	38	1	1
IS	1478	46	45	0	1
IS	1479	57	56	1	0
IS	1480	52	52	0	0
IS	1481	43	41	0	2
IS	1482	60	57	3	0
IS	1483	51	50	1	0
IS	1484	49	49	0	0
IS	1485	59	59	0	0
IS	1486	44	44	0	0
IS	1487	57	55	2	0
IS	1488	55	55	0	0
IS	1489	42	42	0	0
IS	1490	47	46	1	0
IS	1491	63	60	1	2
IS	1492	61	59	1	1
IS	1493	48	44	4	0
IS	1494	64	64	0	0
IS	1495	56	54	2	0
IS	1496	56	53	2	1
IS	1497	44	44	0	0
IS	1498	39	38	1	0
IS	1499	60	60	0	0
IS	1500	54	54	0	0
IS	1501	66	62	4	0
IS	1502	66	64	0	2
IS	1503	58	54	1	3
IS	1504	35	35	0	0
IS	1505	49	48	1	0
IS	1506	54	53	1	0
IS	1507	52	52	0	0
IS	1508	55	52	2	1
IS	1509	54	46	5	3
IS	1510	51	48	3	0
IS	1511	45	44	0	1
IS	1512	44	43	1	0
IS	1513	43	43	0	0
IS	1514	42	42	0	0
IS	1515	41	40	1	0
IS	1516	39	38	1	0
IS	1517	44	43	0	1
IS	1518	43	42	1	0
IS	1519	49	49	0	0
IS	1520	60	58	1	1
IS	1521	62	61	0	1
IS	1522	37	36	1	0
IS	1523	56	56	0	0
IS	1524	79	76	3	0
IS	1525	53	52	1	0
IS	1526	62	60	2	0
IS	1527	50	48	1	1
IS	1528	45	44	0	1
IS	1529	52	52	0	0
IS	1530	54	54	0	0
IS	1531	42	42	0	0
IS	1532	33	33	0	0
IS	1533	38	36	2	0
IS	1534	40	39	1	0
IS	1535	35	35	0	0
IS	1536	31	31	0	0
IS	1537	39	39	0	0
IS	1538	55	54	1	0
IS	1539	33	32	0	1
IS	1540	50	50	0	0
IS	1541	55	54	0	1
IS	1542	54	54	0	0
IS	1543	54	51	3	0
IS	1544	37	37	0	0
IS	1545	48	44	3	1
IS	1546	43	41	2	0
IS	1547	43	42	1	0
IS	1548	27	26	1	0
IS	1549	50	49	0	1
IS	1550	43	42	0	1
IS	1551	50	48	2	0
IS	1552	55	53	2	0
IS	1553	46	43	3	0
IS	1554	47	45	2	0
IS	1555	44	44	0	0
IS	1556	45	41	2	2
IS	1557	39	39	0	0
IS	1558	54	53	0	1
IS	1559	52	51	1	0
IS	1560	52	50	2	0
IS	1561	48	46	2	0
IS	1562	61	57	1	3
IS	1563	42	42	0	0
IS	1564	53	52	1	0
IS	1565	37	37	0	0
IS	1566	41	40	1	0
IS	1567	37	35	1	1
IS	1568	53	51	2	0
IS	1569	47	45	0	2
IS	1570	56	52	3	1
IS	1571	44	43	1	0
IS	1572	48	48	0	0
IS	1573	46	41	0	5
IS	1574	30	28	1	1
IS	1575	54	51	3	0
IS	1576	44	44	0	0
IS	1577	47	43	3	1
IS	1578	43	43	0	0
IS	1579	41	40	0	1
IS	1580	56	53	2	1
IS	1581	40	40	0	0
IS	1582	54	54	0	0
IS	1583	35	33	2	0
IS	1584	29	28	0	1
IS	1585	44	42	1	1
IS	1586	43	43	0	0
IS	1587	74	72	1	1
IS	1588	36	29	6	1
IS	1589	52	51	1	0
IS	1590	41	36	4	1
IS	1591	24	24	0	0
IS	1592	61	59	1	1
IS	1593	40	39	1	0
IS	1594	49	48	0	1
IS	1595	95	91	3	1
IS	1596	52	50	2	0
IS	1597	43	42	1	0
IS	1598	31	28	3	0
IS	1599	63	63	0	0
IS	1600	35	33	1	1
IS	1601	43	42	0	1
IS	1602	38	36	1	1
IS	1603	34	33	0	1
IS	1604	38	36	2	0
IS	1605	29	26	1	2
IS	1606	31	30	1	0
IS	1607	43	38	2	3
IS	1608	39	35	4	0
IS	1609	36	35	0	1
IS	1610	34	32	1	1
IS	1611	32	31	1	0
IS	1612	63	49	2	12
IS	1613	39	34	5	0
IS	1614	37	32	4	1
IS	1615	42	38	2	2
IS	1616	38	32	6	0
IS	1617	43	39	4	0
IS	1618	29	27	1	1
IS	1619	39	39	0	0
IS	1620	41	38	1	2
IS	1621	33	32	1	0
IS	1622	54	54	0	0
IS	1623	47	47	0	0
IS	1624	57	56	1	0
IS	1625	48	45	3	0
IS	1626	35	35	0	0
IS	1627	28	28	0	0
IS	1628	45	42	3	0
IS	1629	36	36	0	0
IS	1630	50	50	0	0
IS	1631	29	29	0	0
IS	1632	45	43	2	0
IS	1633	37	34	3	0
IS	1634	35	33	2	0
IS	1635	38	38	0	0
IS	1636	35	35	0	0
IS	1637	49	48	1	0
IS	1638	48	48	0	0
IS	1639	39	38	1	0
IS	1640	44	40	2	2
IS	1641	38	38	0	0
IS	1642	47	46	1	0
IS	1643	48	47	1	0
IS	1644	42	39	3	0
IS	1645	36	35	1	0
IS	1646	51	49	2	0
IS	1647	47	47	0	0
IS	1648	47	47	0	0
IS	1649	33	33	0	0
IS	1650	46	46	0	0
IS	1651	49	45	3	1
IS	1652	30	28	2	0
IS	1653	40	40	0	0
IS	1654	50	49	1	0
IS	1655	45	45	0	0
IS	1656	44	42	2	0
IS	1657	36	36	0	0
IS	1658	56	54	2	0
IS	1659	29	28	1	0
IS	1660	51	48	0	3
IS	1661	30	30	0	0
IS	1662	47	45	0	2
IS	1663	42	41	0	1
IS	1664	34	30	2	2
IS	1665	46	46	0	0
IS	1666	41	41	0	0
IS	1667	69	66	3	0
IS	1668	33	30	3	0
IS	1669	46	46	0	0
IS	1670	42	42	0	0
IS	1671	51	51	0	0
IS	1672	42	41	0	1
IS	1673	34	34	0	0
IS	1674	31	28	1	2
IS	1675	48	47	0	1
IS	1676	54	54	0	0
IS	1677	41	40	1	0
IS	1678	35	35	0	0
IS	1679	42	41	1	0
IS	1680	36	36	0	0
IS	1681	45	45	0	0
IS	1682	42	42	0	0
IS	1683	35	34	1	0
IS	1684	44	43	1	0
IS	1685	27	25	1	1
IS	1686	50	46	0	4
IS	1687	43	42	1	0
IS	1688	50	49	1	0
IS	1689	41	36	0	5
IS	1690	35	35	0	0
IS	1691	35	33	0	2
IS	1692	42	41	0	1
IS	1693	41	41	0	0
IS	1694	47	47	0	0
IS	1695	50	46	4	0
IS	1696	39	38	0	1
IS	1697	30	29	1	0
IS	1698	38	38	0	0
IS	1699	42	41	0	1
IS	1700	38	37	1	0
IS	1701	45	43	1	1
IS	1702	64	47	0	17
IS	1703	46	44	1	1
IS	1704	46	42	0	4
IS	1705	39	38	1	0
IS	1706	40	39	1	0
IS	1707	37	37	0	0
IS	1708	43	42	0	1
IS	1709	42	41	1	0
IS	1710	55	55	0	0
IS	1711	49	49	0	0
IS	1712	30	29	1	0
IS	1713	36	36	0	0
IS	1714	51	50	1	0
IS	1715	52	52	0	0
IS	1716	40	38	2	0
IS	1717	41	41	0	0
IS	1718	37	36	1	0
IS	1719	27	25	1	1
IS	1720	37	36	1	0
IS	1721	53	52	0	1
IS	1722	61	60	1	0
IS	1723	33	33	0	0
IS	1724	29	29	0	0
IS	1725	44	44	0	0
IS	1726	53	51	1	1
IS	1727	37	31	5	1
IS	1728	41	41	0	0
IS	1729	30	30	0	0
IS	1730	46	45	0	1
IS	1731	44	43	1	0
IS	1732	53	50	1	2
IS	1733	56	56	0	0
IS	1734	47	44	2	1
IS	1735	37	36	1	0
IS	1736	38	38	0	0
IS	1737	32	31	1	0
IS	1738	47	46	1	0
IS	1739	46	46	0	0
IS	1740	53	53	0	0
IS	1741	41	41	0	0
IS	1742	56	47	9	0
IS	1743	37	37	0	0
IS	1744	39	39	0	0
IS	1745	31	31	0	0
IS	1746	33	32	1	0
IS	1747	37	37	0	0
IS	1748	32	32	0	0
IS	1749	39	37	2	0
IS	1750	39	36	1	2
IS	1751	36	34	2	0
IS	1752	45	39	0	6
IS	1753	52	52	0	0
IS	1754	45	33	12	0
IS	1755	33	33	0	0
IS	1756	48	47	1	0
IS	1757	43	42	0	1
IS	1758	48	46	2	0
IS	1759	49	49	0	0
IS	1760	39	39	0	0
IS	1761	33	32	1	0
IS	1762	39	39	0	0
IS	1763	34	34	0	0
IS	1764	44	41	3	0
IS	1765	39	39	0	0
IS	1766	32	31	1	0
IS	1767	29	28	1	0
IS	1768	44	43	1	0
IS	1769	33	33	0	0
IS	1770	42	40	2	0
IS	1771	45	45	0	0
IS	1772	38	36	2	0
IS	1773	45	41	1	3
IS	1774	33	33	0	0
IS	1775	33	32	1	0
IS	1776	33	33	0	0
IS	1777	26	25	0	1
IS	1778	22	22	0	0
IS	1779	30	30	0	0
IS	1780	37	36	1	0
IS	1781	27	25	0	2
IS	1782	36	34	2	0
IS	1783	37	36	1	0
IS	1784	40	39	1	0
IS	1785	32	31	1	0
IS	1786	25	25	0	0
IS	1787	45	45	0	0
IS	1788	41	41	0	0
IS	1789	29	29	0	0
IS	1790	23	23	0	0
IS	1791	19	18	1	0
IS	1792	29	29	0	0
IS	1793	38	38	0	0
IS	1794	35	35	0	0
IS	1795	49	49	0	0
IS	1796	27	26	0	1
IS	1797	38	36	2	0
IS	1798	25	25	0	0
IS	1799	24	24	0	0
IS	1800	32	31	1	0
IS	1801	24	24	0	0
IS	1802	17	17	0	0
IS	1803	22	22	0	0
IS	1804	23	23	0	0
IS	1805	31	29	2	0
IS	1806	27	27	0	0
IS	1807	23	21	1	1
IS	1808	32	32	0	0
IS	1809	33	32	1	0
IS	1810	35	35	0	0
IS	1811	47	47	0	0
IS	1812	28	28	0	0
IS	1813	28	27	0	1
IS	1814	24	23	1	0
IS	1815	28	28	0	0
IS	1816	24	24	0	0
IS	1817	42	42	0	0
IS	1818	24	23	0	1
IS	1819	33	32	1	0
IS	1820	37	36	0	1
IS	1821	34	31	3	0
IS	1822	27	27	0	0
IS	1823	26	26	0	0
IS	1824	35	35	0	0
IS	1825	32	27	0	5
IS	1826	25	24	1	0
IS	1827	32	32	0	0
IS	1828	33	31	1	1
IS	1829	35	35	0	0
IS	1830	23	23	0	0
IS	1831	30	30	0	0
IS	1832	32	32	0	0
IS	1833	31	31	0	0
IS	1834	38	38	0	0
IS	1835	38	37	0	1
IS	1836	23	23	0	0
IS	1837	46	45	0	1
IS	1838	27	26	1	0
IS	1839	30	29	1	0
IS	1840	28	28	0	0
IS	1841	29	28	0	1
IS	1842	36	34	0	2
IS	1843	21	21	0	0
IS	1844	27	26	1	0
IS	1845	35	33	0	2
IS	1846	24	23	1	0
IS	1847	25	25	0	0
IS	1848	38	38	0	0
IS	1849	15	14	0	1
IS	1850	26	25	1	0
IS	1851	24	23	0	1
IS	1852	24	24	0	0
IS	1853	20	19	0	1
IS	1854	26	25	1	0
IS	1855	23	23	0	0
IS	1856	27	25	1	1
IS	1857	36	36	0	0
IS	1858	22	22	0	0
IS	1859	29	29	0	0
IS	1860	26	26	0	0
IS	1861	30	30	0	0
IS	1862	20	18	2	0
IS	1863	23	23	0	0
IS	1864	27	27	0	0
IS	1865	19	18	1	0
IS	1866	28	28	0	0
IS	1867	20	20	0	0
IS	1868	22	21	0	1
IS	1869	25	25	0	0
IS	1870	27	27	0	0
IS	1871	21	21	0	0
IS	1872	23	23	0	0
IS	1873	29	25	0	4
IS	1874	11	11	0	0
IS	1875	14	14	0	0
IS	1876	16	16	0	0
IS	1877	19	18	1	0
IS	1878	25	25	0	0
IS	1879	15	15	0	0
IS	1880	23	23	0	0
IS	1881	25	24	1	0
IS	1882	19	19	0	0
IS	1883	34	33	0	1
IS	1884	13	12	1	0
IS	1885	19	19	0	0
IS	1886	37	37	0	0
IS	1887	17	14	3	0
IS	1888	31	31	0	0
IS	1889	21	21	0	0
IS	1890	20	20	0	0
IS	1891	17	17	0	0
IS	1892	22	22	0	0
IS	1893	22	21	0	1
IS	1894	24	23	0	1
IS	1895	38	37	0	1
IS	1896	16	16	0	0
IS	1897	27	27	0	0
IS	1898	25	24	0	1
IS	1899	17	16	0	1
IS	1900	22	22	0	0
IS	1901	28	28	0	0
IS	1902	14	12	2	0
IS	1903	24	24	0	0
IS	1904	21	21	0	0
IS	1905	24	24	0	0
IS	1906	20	19	0	1
IS	1907	19	18	1	0
IS	1908	26	24	1	1
IS	1909	17	17	0	0
IS	1910	21	21	0	0
IS	1911	23	23	0	0
IS	1912	33	33	0	0
IS	1913	21	18	0	3
IS	1914	15	15	0	0
IS	1915	33	32	1	0
IS	1916	20	20	0	0
IS	1917	32	31	1	0
IS	1918	28	28	0	0
IS	1919	24	24	0	0
IS	1920	20	20	0	0
IS	1921	25	25	0	0
IS	1922	21	21	0	0
IS	1923	28	28	0	0
IS	1924	20	20	0	0
IS	1925	23	23	0	0
IS	1926	13	11	1	1
IS	1927	25	25	0	0
IS	1928	12	12	0	0
IS	1929	27	27	0	0
IS	1930	26	24	2	0
IS	1931	28	27	1	0
IS	1932	32	27	4	1
IS	1933	31	31	0	0
IS	1934	21	19	1	1
IS	1935	17	17	0	0
IS	1936	19	17	1	1
IS	1937	15	15	0	0
IS	1938	22	19	0	3
IS	1939	29	29	0	0
IS	1940	22	22	0	0
IS	1941	31	30	1	0
IS	1942	29	29	0	0
IS	1943	21	19	0	2
IS	1944	24	22	2	0
IS	1945	26	26	0	0
IS	1946	32	30	0	2
IS	1947	16	15	1	0
IS	1948	25	23	0	2
IS	1949	29	29	0	0
IS	1950	36	34	2	0
IS	1951	25	25	0	0
IS	1952	27	27	0	0
IS	1953	22	22	0	0
IS	1954	13	13	0	0
IS	1955	13	13	0	0
IS	1956	24	22	0	2
IS	1957	28	28	0	0
IS	1958	17	17	0	0
IS	1959	25	24	1	0
IS	1960	44	43	0	1
IS	1961	33	30	3	0
IS	1962	27	27	0	0
IS	1963	24	24	0	0
IS	1964	18	18	0	0
IS	1965	17	16	0	1
IS	1966	31	31	0	0
IS	1967	30	30	0	0
IS	1968	21	20	0	1
IS	1969	18	18	0	0
IS	1970	22	22	0	0
IS	1971	22	21	1	0
IS	1972	20	20	0	0
IS	1973	23	22	0	1
IS	1974	19	19	0	0
IS	1975	21	19	2	0
IS	1976	21	21	0	0
IS	1977	29	28	1	0
IS	1978	27	26	1	0
IS	1979	23	23	0	0
IS	1980	23	21	2	0
IS	1981	19	19	0	0
IS	1982	28	28	0	0
IS	1983	15	14	1	0
IS	1984	18	18	0	0
IS	1985	22	22	0	0
IS	1986	17	16	1	0
IS	1987	25	25	0	0
IS	1988	26	25	1	0
IS	1989	22	22	0	0
IS	1990	19	19	0	0
IS	1991	15	14	1	0
IS	1992	24	24	0	0
IS	1993	27	27	0	0
IS	1994	40	40	0	0
IS	1995	22	21	1	0
IS	1996	22	21	1	0
IS	1997	26	26	0	0
IS	1998	34	33	1	0
IS	1999	23	23	0	0
IS	2000	17	17	0	0
IS	2001	20	20	0	0
IS	2002	16	16	0	0
IS	2003	25	25	0	0
IS	2004	28	27	1	0
IS	2005	20	20	0	0
IS	2006	32	30	2	0
IS	2007	16	16	0	0
IS	2008	20	18	1	1
IS	2009	17	17	0	0
IS	2010	24	24	0	0
IS	2011	22	21	1	0
IS	2012	20	20	0	0
IS	2013	26	26	0	0
IS	2014	18	18	0	0
IS	2015	24	24	0	0
IS	2016	19	17	1	1
IS	2017	29	26	3	0
IS	2018	25	23	2	0
IS	2019	17	17	0	0
IS	2020	25	25	0	0
IS	2021	26	26	0	0
IS	2022	14	14	0	0
IS	2023	25	23	2	0
IS	2024	32	30	2	0
IS	2025	25	25	0	0
IS	2026	16	16	0	0
IS	2027	22	22	0	0
IS	2028	33	33	0	0
IS	2029	18	17	1	0
IS	2030	18	18	0	0
IS	2031	30	29	0	1
IS	2032	15	13	2	0
IS	2033	27	27	0	0
IS	2034	10	10	0	0
IS	2035	37	37	0	0
IS	2036	26	26	0	0
IS	2037	23	22	1	0
IS	2038	18	18	0	0
IS	2039	21	16	5	0
IS	2040	30	29	0	1
IS	2041	39	38	0	1
IS	2042	28	25	3	0
IS	2043	23	23	0	0
IS	2044	21	21	0	0
IS	2045	22	21	1	0
IS	2046	19	19	0	0
IS	2047	20	19	1	0
IS	2048	14	14	0	0
IS	2049	25	25	0	0
IS	2050	28	26	0	2
IS	2051	17	16	1	0
IS	2052	29	29	0	0
IS	2053	33	33	0	0
IS	2054	17	17	0	0
IS	2055	13	13	0	0
IS	2056	23	22	1	0
IS	2057	36	32	0	4
IS	2058	20	20	0	0
IS	2059	27	27	0	0
IS	2060	27	27	0	0
IS	2061	28	26	1	1
IS	2062	28	26	2	0
IS	2063	23	23	0	0
IS	2064	37	36	0	1
IS	2065	23	23	0	0
IS	2066	33	33	0	0
IS	2067	22	21	1	0
IS	2068	37	36	1	0
IS	2069	20	20	0	0
IS	2070	19	19	0	0
IS	2071	28	27	1	0
IS	2072	13	12	1	0
IS	2073	19	18	1	0
IS	2074	18	18	0	0
IS	2075	20	19	1	0
IS	2076	29	29	0	0
IS	2077	23	23	0	0
IS	2078	30	29	1	0
IS	2079	30	27	3	0
IS	2080	28	26	1	1
IS	2081	35	33	2	0
IS	2082	18	18	0	0
IS	2083	38	38	0	0
IS	2084	25	25	0	0
IS	2085	29	29	0	0
IS	2086	29	28	0	1
IS	2087	20	20	0	0
IS	2088	22	22	0	0
IS	2089	21	18	3	0
IS	2090	28	28	0	0
IS	2091	27	27	0	0
IS	2092	21	20	1	0
IS	2093	25	23	2	0
IS	2094	25	22	2	1
IS	2095	21	21	0	0
IS	2096	21	19	2	0
IS	2097	37	36	1	0
IS	2098	23	22	0	1
IS	2099	21	18	2	1
IS	2100	24	24	0	0
IS	2101	20	20	0	0
IS	2102	16	16	0	0
IS	2103	17	17	0	0
IS	2104	27	27	0	0
IS	2105	39	39	0	0
IS	2106	23	22	1	0
IS	2107	10	10	0	0
IS	2108	30	30	0	0
IS	2109	21	21	0	0
IS	2110	24	22	1	1
IS	2111	24	24	0	0
IS	2112	24	24	0	0
IS	2113	26	26	0	0
IS	2114	21	21	0	0
IS	2115	19	19	0	0
IS	2116	24	24	0	0
IS	2117	22	22	0	0
IS	2118	29	28	1	0
IS	2119	22	22	0	0
IS	2120	17	17	0	0
IS	2121	19	16	2	1
IS	2122	29	29	0	0
IS	2123	25	25	0	0
IS	2124	23	21	0	2
IS	2125	19	18	1	0
IS	2126	16	16	0	0
IS	2127	33	30	2	1
IS	2128	23	23	0	0
IS	2129	28	27	1	0
IS	2130	36	35	1	0
IS	2131	27	26	0	1
IS	2132	18	18	0	0
IS	2133	17	17	0	0
IS	2134	12	11	0	1
IS	2135	26	26	0	0
IS	2136	25	25	0	0
IS	2137	20	20	0	0
IS	2138	29	29	0	0
IS	2139	22	22	0	0
IS	2140	24	24	0	0
IS	2141	25	23	1	1
IS	2142	32	32	0	0
IS	2143	25	20	5	0
IS	2144	14	14	0	0
IS	2145	21	20	1	0
IS	2146	26	26	0	0
IS	2147	32	31	1	0
IS	2148	17	16	1	0
IS	2149	20	20	0	0
IS	2150	22	21	1	0
IS	2151	17	17	0	0
IS	2152	18	18	0	0
IS	2153	25	25	0	0
IS	2154	18	18	0	0
IS	2155	23	23	0	0
IS	2156	10	8	2	0
IS	2157	19	19	0	0
IS	2158	23	23	0	0
IS	2159	23	19	2	2
IS	2160	18	17	1	0
IS	2161	22	19	1	2
IS	2162	21	20	1	0
IS	2163	22	21	1	0
IS	2164	21	19	2	0
IS	2165	21	21	0	0
IS	2166	14	14	0	0
IS	2167	40	37	1	2
IS	2168	11	11	0	0
IS	2169	26	26	0	0
IS	2170	23	23	0	0
IS	2171	10	8	1	1
IS	2172	20	19	0	1
IS	2173	23	21	2	0
IS	2174	35	33	2	0
IS	2175	28	27	0	1
IS	2176	14	12	2	0
IS	2177	13	13	0	0
IS	2178	25	21	0	4
IS	2179	18	16	0	2
IS	2180	18	16	1	1
IS	2181	18	18	0	0
IS	2182	15	15	0	0
IS	2183	26	24	1	1
IS	2184	18	16	1	1
IS	2185	25	25	0	0
IS	2186	20	19	1	0
IS	2187	23	21	2	0
IS	2188	25	23	2	0
IS	2189	25	23	2	0
IS	2190	17	16	1	0
IS	2191	18	16	2	0
IS	2192	23	20	1	2
IS	2193	38	31	4	3
IS	2194	18	16	2	0
IS	2195	24	24	0	0
IS	2196	24	18	6	0
IS	2197	16	11	5	0
IS	2198	23	19	4	0
IS	2199	36	33	3	0
IS	2200	22	19	3	0
IS	2201	12	10	2	0
IS	2202	17	17	0	0
IS	2203	19	16	3	0
IS	2204	35	29	6	0
IS	2205	27	23	4	0
IS	2206	11	11	0	0
IS	2207	12	9	3	0
IS	2208	29	25	4	0
IS	2209	19	10	8	1
IS	2210	25	25	0	0
IS	2211	12	11	1	0
IS	2212	18	18	0	0
IS	2213	31	31	0	0
IS	2214	17	15	1	1
IS	2215	16	16	0	0
IS	2216	14	14	0	0
IS	2217	18	16	2	0
IS	2218	14	14	0	0
IS	2219	19	18	1	0
IS	2220	15	13	0	2
IS	2221	19	19	0	0
IS	2222	12	11	1	0
IS	2223	10	10	0	0
IS	2224	24	22	2	0
IS	2225	24	23	1	0
IS	2226	10	10	0	0
IS	2227	16	16	0	0
IS	2228	17	16	1	0
IS	2229	15	14	1	0
IS	2230	9	9	0	0
IS	2231	20	18	2	0
IS	2232	8	7	1	0
IS	2233	21	13	8	0
IS	2234	14	14	0	0
IS	2235	11	11	0	0
IS	2236	37	37	0	0
IS	2237	19	16	3	0
IS	2238	16	16	0	0
IS	2239	25	22	3	0
IS	2240	18	17	1	0
IS	2241	26	23	3	0
IS	2242	11	10	0	1
IS	2243	21	20	1	0
IS	2244	24	23	1	0
IS	2245	30	29	1	0
IS	2246	22	20	1	1
IS	2247	16	16	0	0
IS	2248	18	16	2	0
IS	2249	17	16	1	0
IS	2250	25	25	0	0
IS	2251	26	24	1	1
IS	2252	26	24	1	1
IS	2253	12	12	0	0
IS	2254	20	18	1	1
IS	2255	17	17	0	0
IS	2256	14	13	1	0
IS	2257	21	17	0	4
IS	2258	23	23	0	0
IS	2259	23	22	1	0
IS	2260	17	17	0	0
IS	2261	24	24	0	0
IS	2262	12	12	0	0
IS	2263	21	20	1	0
IS	2264	19	16	2	1
IS	2265	24	24	0	0
IS	2266	17	14	2	1
IS	2267	30	29	1	0
IS	2268	14	11	0	3
IS	2269	22	19	3	0
IS	2270	23	20	3	0
IS	2271	17	16	1	0
IS	2272	15	14	1	0
IS	2273	21	21	0	0
IS	2274	12	11	1	0
IS	2275	13	11	2	0
IS	2276	17	16	1	0
IS	2277	11	11	0	0
IS	2278	13	13	0	0
IS	2279	20	18	2	0
IS	2280	15	15	0	0
IS	2281	18	17	1	0
IS	2282	11	11	0	0
IS	2283	19	15	4	0
IS	2284	25	24	1	0
IS	2285	17	15	2	0
IS	2286	35	31	4	0
IS	2287	25	24	1	0
IS	2288	29	24	2	3
IS	2289	20	20	0	0
IS	2290	19	19	0	0
IS	2291	17	14	2	1
IS	2292	18	17	1	0
IS	2293	10	8	0	2
IS	2294	7	5	2	0
IS	2295	9	7	2	0
IS	2296	13	13	0	0
IS	2297	16	16	0	0
IS	2298	13	11	2	0
IS	2299	21	18	3	0
IS	2300	13	12	0	1
IS	2301	12	11	1	0
IS	2302	13	13	0	0
IS	2303	21	20	1	0
IS	2304	14	14	0	0
IS	2305	22	20	0	2
IS	2306	22	21	1	0
IS	2307	15	14	1	0
IS	2308	29	28	0	1
IS	2309	16	15	1	0
IS	2310	23	22	1	0
IS	2311	18	18	0	0
IS	2312	14	12	2	0
IS	2313	24	24	0	0
IS	2314	15	14	1	0
IS	2315	23	21	0	2
IS	2316	20	14	6	0
IS	2317	17	17	0	0
IS	2318	15	15	0	0
IS	2319	16	15	1	0
IS	2320	27	27	0	0
IS	2321	25	25	0	0
IS	2322	14	14	0	0
IS	2323	14	14	0	0
IS	2324	25	19	6	0
IS	2325	10	8	2	0
IS	2326	30	26	4	0
IS	2327	18	18	0	0
IS	2328	15	15	0	0
IS	2329	26	25	1	0
IS	2330	18	17	1	0
IS	2331	24	24	0	0
IS	2332	17	17	0	0
IS	2333	16	16	0	0
IS	2334	20	19	1	0
IS	2335	18	18	0	0
IS	2336	16	16	0	0
IS	2337	20	20	0	0
IS	2338	33	31	1	1
IS	2339	23	23	0	0
IS	2340	18	18	0	0
IS	2341	17	16	1	0
IS	2342	18	18	0	0
IS	2343	23	22	1	0
IS	2344	24	17	5	2
IS	2345	25	25	0	0
IS	2346	24	24	0	0
IS	2347	24	24	0	0
IS	2348	19	18	0	1
IS	2349	24	23	0	1
IS	2350	25	25	0	0
IS	2351	25	23	2	0
IS	2352	10	10	0	0
IS	2353	12	11	1	0
IS	2354	14	13	1	0
IS	2355	24	23	1	0
IS	2356	24	24	0	0
IS	2357	22	22	0	0
IS	2358	17	16	1	0
IS	2359	32	31	1	0
IS	2360	17	17	0	0
IS	2361	21	20	1	0
IS	2362	7	4	3	0
IS	2363	23	20	3	0
IS	2364	24	22	2	0
IS	2365	14	14	0	0
IS	2366	9	9	0	0
IS	2367	28	28	0	0
IS	2368	26	25	0	1
IS	2369	20	19	1	0
IS	2370	34	34	0	0
IS	2371	10	9	0	1
IS	2372	26	24	0	2
IS	2373	18	17	0	1
IS	2374	22	21	1	0
IS	2375	16	14	2	0
IS	2376	14	14	0	0
IS	2377	26	23	3	0
IS	2378	13	12	1	0
IS	2379	32	32	0	0
IS	2380	16	15	1	0
IS	2381	16	15	1	0
IS	2382	17	17	0	0
IS	2383	20	20	0	0
IS	2384	27	25	2	0
IS	2385	17	17	0	0
IS	2386	17	12	5	0
IS	2387	17	16	1	0
IS	2388	24	24	0	0
IS	2389	20	17	0	3
IS	2390	19	18	1	0
IS	2391	22	22	0	0
IS	2392	16	16	0	0
IS	2393	21	17	2	2
IS	2394	17	17	0	0
IS	2395	25	25	0	0
IS	2396	9	9	0	0
IS	2397	20	19	0	1
IS	2398	13	13	0	0
IS	2399	32	28	3	1
IS	2400	25	25	0	0
IS	2401	22	21	1	0
IS	2402	15	14	1	0
IS	2403	21	21	0	0
IS	2404	15	14	1	0
IS	2405	28	26	2	0
IS	2406	19	19	0	0
IS	2407	21	21	0	0
IS	2408	18	16	2	0
IS	2409	16	14	0	2
IS	2410	17	17	0	0
IS	2411	25	22	2	1
IS	2412	15	14	0	1
IS	2413	23	23	0	0
IS	2414	19	19	0	0
IS	2415	24	22	1	1
IS	2416	23	22	1	0
IS	2417	20	20	0	0
IS	2418	21	21	0	0
IS	2419	20	20	0	0
IS	2420	15	14	1	0
IS	2421	12	11	1	0
IS	2422	19	15	2	2
IS	2423	15	15	0	0
IS	2424	11	10	1	0
IS	2425	24	23	0	1
IS	2426	21	20	0	1
IS	2427	13	13	0	0
IS	2428	25	25	0	0
IS	2429	9	9	0	0
IS	2430	13	12	1	0
IS	2431	12	11	0	1
IS	2432	19	18	1	0
IS	2433	16	15	1	0
IS	2434	23	23	0	0
IS	2435	14	13	1	0
IS	2436	15	13	2	0
IS	2437	21	20	1	0
IS	2438	25	25	0	0
IS	2439	12	12	0	0
IS	2440	13	13	0	0
IS	2441	17	17	0	0
IS	2442	14	14	0	0
IS	2443	16	15	1	0
IS	2444	25	23	2	0
IS	2445	20	19	0	1
IS	2446	19	19	0	0
IS	2447	13	12	0	1
IS	2448	26	26	0	0
IS	2449	20	19	0	1
IS	2450	9	9	0	0
IS	2451	15	14	1	0
IS	2452	19	17	2	0
IS	2453	22	20	2	0
